Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
f948da2d09ac3529bb316a7ba5e9ea15,0,1,1,1,0,0,0,0,0,0,0,0,35
4097f1c6a6081f38999c960de2e9567d,1,1,1,1,0,0,0,0,0,0,0,0,67
a07507c4a0258ae44eae02303358e974,0,1,1,1,0,0,0,0,0,0,0,0,39
13220dd5a1f695bcba0222c740582fb6,0,0,1,1,0,0,0,0,0,0,0,0,30
de2e3e9273d1fd269f43270e615946c6,0,0,0,0,0,0,0,0,0,0,0,0,21
cffeca1ad97abe759e43a608310723f8,0,1,1,1,0,0,0,0,0,0,0,0,69
c1c3b2dede5a93586991cbf72a915101,0,1,1,1,0,0,0,0,0,0,0,0,35
55a3f1b949d2093eb1d72086e3b8c913,0,1,1,1,0,0,0,0,0,0,0,0,50
efbc5160aa9e3479da1ca2be2d246c52,0,1,1,1,0,0,0,0,1,1,0,0,23
ac874d272c47b53c9c2deb9552847123,0,1,1,1,0,0,0,0,0,0,0,0,41
2e93c29af0eeb78ce80116ddeac23104,0,0,1,1,0,0,0,0,0,0,0,0,46
b473016afe963817d9fd730377a09121,0,1,1,1,0,0,0,0,0,0,0,0,23
3db46272ee3c50561ec09407f277cb95,0,1,1,1,0,1,0,0,0,0,0,0,43
ab0d9d71c10d09af96d5094a70795401,0,1,1,1,0,0,0,0,0,0,0,0,32
064205d339c2a831faeff258f92b3c76,0,1,1,1,0,0,0,0,0,0,0,0,33
f6b38be5d2ae3faa5103b9e33ecf737d,0,0,0,0,0,0,0,0,0,0,0,0,26
a8d2ecb875bc28a7d1d93c9389b40c2d,0,1,1,1,0,0,0,0,0,0,0,0,59
e4f7b1150a45857c10fe8c19ffe9a273,0,1,1,1,0,0,0,0,1,1,0,0,21
6eb5150422f8288b9350cefaa2ca349d,0,1,1,1,0,0,1,0,0,0,0,0,26
73ca4fd4d05f4a644a81a5be58a7b8d2,0,1,1,1,0,0,0,0,0,0,0,0,22
cce06473ae5ffc4e66281e20733f0cac,0,0,0,0,0,0,0,0,1,1,0,1,33
a5ac8f010b922e650803d942c3c548b4,0,1,1,0,0,0,1,1,0,0,1,0,27
796a61f17861bd0f6a3481689235271c,0,1,1,1,0,1,0,0,0,0,0,0,55
f9ca44fbd3b73db64063c87c8c8696d1,0,1,1,1,0,0,0,0,0,0,0,0,3
29e531d6f82a653462f92ef2a6ef7e09,0,1,1,0,0,1,0,0,1,0,0,0,54
9cfeb5d1dd7191a7925e6da0ef6f794a,0,0,1,1,0,0,0,0,0,0,0,1,22
be218697fbf537ff349d54dceb9d36e8,0,1,1,1,0,0,0,0,0,0,0,0,38
3ac83c0c6d206ef36727a404f090b2f7,0,1,1,1,0,0,0,0,0,0,0,0,23
5890bcbe5839dc9bee96e2a6c30ee457,0,1,1,1,0,0,0,0,0,1,0,0,32
076486fed936d9fe5bdc24112410d07b,0,1,1,1,0,0,0,0,1,1,0,0,88
d1c4f27d9f606497f90d0770fcb00630,0,1,1,1,0,0,0,0,0,0,0,0,38
c64cbb63ba064b69b1eb1184a588e8a6,0,0,1,1,0,0,1,0,0,0,0,0,3
b1a1616527e14c8ded33d6e0802ea1e0,0,1,1,1,0,0,0,0,0,0,0,0,9
ec64e3c4d306213c94db5efd24849b37,0,0,0,0,0,0,0,0,0,0,0,1,100
6a61905fe78a9d8dab0410d034da40b9,0,0,0,0,0,0,0,0,0,0,0,0,55
0d4b796c33e07e65ec75dfd46af9df18,0,1,1,1,0,0,0,0,0,0,0,0,27
e5d91f125fe6d6f6df118d33600f9627,0,0,1,0,0,0,1,0,0,1,0,1,42
dd26611fbde2c4fc3e98436429815a80,0,1,1,1,0,0,0,0,0,0,0,0,29
8df7504a4c73f808e7e0bc20cd9039a5,0,1,1,1,0,0,0,0,0,0,0,0,27
ae6dfb2be81cec0afd42010bb71eea0f,0,1,1,1,0,0,0,0,0,0,0,0,63
3040267ae44b265d1d3acbafa9667356,0,1,1,1,0,0,0,0,0,0,0,0,24
d71cedbee7e4148a19a495923d43afcf,0,0,1,0,0,0,0,0,0,0,0,0,46
6f4c804a2daf0b0ff03aa3c13c066fb4,0,1,1,1,0,0,0,0,0,0,0,0,100
43c62b33cab087c07a0104b3fa524342,0,0,0,1,0,0,0,0,0,0,0,0,88
0e89d7ef7392559c216d1689b82c6898,0,0,1,1,0,1,0,0,0,0,0,1,48
cf8e3efbdf4efe64d3efd4ed1647c46a,0,1,1,1,0,0,0,0,0,0,0,0,17
409d63672118dff37517e6bf92067934,0,0,1,1,0,0,0,0,0,0,0,1,38
7c8ab3f26ff7104abc7e008b8d51b1e9,0,1,1,1,0,0,1,1,0,0,1,0,34
97a059df87ee6cd4bab5a1cf576fc4a4,0,1,1,1,0,0,0,0,0,0,0,0,47
5e2d861bac1350350a7a412892755802,0,1,1,1,0,0,0,0,0,1,0,0,30
18bc36a6823aa988c3957050fd7d5f58,0,1,1,1,0,0,0,0,1,0,0,0,65
781819e4933a988aa8f83680edcb7578,0,1,1,1,0,0,0,0,1,1,0,0,22
11861df8df1c70348743a461c23ba669,0,1,1,1,0,0,0,0,0,0,0,0,29
6a9d9a9fc4949915cc8d086655a731c9,0,1,1,1,0,0,0,0,0,0,0,0,27
2ac0220f8ac6cabb7e999358e66cb7d1,0,1,1,1,0,0,0,0,0,0,0,0,31
0d6d65d223a6bbb15a3b1ab70c93eaca,0,1,1,1,0,0,0,0,0,0,0,0,71
8b9f33a256e61b74f01e2886b62a2d88,1,1,1,1,0,1,0,0,0,0,0,0,44
e8d6ea208b69cb71ae7b4a076892ba73,0,1,1,0,0,1,1,1,0,0,1,0,28
0c5ba926bdddd6a9aae208165ac5bf31,0,1,1,1,0,1,0,0,0,0,0,0,28
87840d66ebe623af5b34acdf71a8609e,0,0,1,1,0,0,0,0,0,0,0,0,94
3db2fa49d3cc3c154ff43bb1fb27c971,0,1,1,1,0,0,0,0,0,0,0,0,26
9c1131ae1b2dad380e70c659feb6d6b2,0,1,1,1,0,0,0,0,1,0,0,0,41
937f02d61080dc425cd5532ede67d4ea,0,0,1,0,0,0,0,0,0,0,0,0,25
14929a0ecc7dd54beb241877817687eb,0,1,1,1,0,0,0,0,0,0,0,0,33
0d014b8fd08990a636d8d61bd063bec0,1,1,1,1,0,0,0,0,0,0,0,0,41
fa2066ee7abd84c1d0dcad9aaf2d5ffa,0,0,0,0,0,0,0,0,0,0,0,0,47
b2e064c5e1b853aa46701f88701e99ce,0,1,1,1,0,0,0,0,0,0,0,0,50
ac4978c7623b48c87c88d2225224fd82,0,1,1,1,0,0,0,0,0,0,0,0,48
33f69b747018977a856ff5d9f41cde62,0,0,1,0,1,0,1,0,0,0,0,0,18
5c3ff1feb7b716b7843370e6870fad9a,0,1,1,1,0,0,0,0,0,0,0,0,15
466ed040fb75d0a50ca8df3d54e08b75,0,0,1,1,0,0,0,0,0,0,0,0,25
2d32639b244eb77cd30864a6f35dc53c,0,1,1,1,0,0,0,0,0,0,0,0,42
37d2adc42a4b549fb23681912d79090d,0,0,1,1,0,0,0,0,0,0,0,1,52
2cd161d28785ed3c9b85b7e56f2db4f1,0,1,1,0,0,0,1,0,0,1,0,0,26
f8f23f027192d71f553ec4acf20a5e17,0,1,1,1,0,0,0,0,0,0,0,0,56
1a31d6c01c9503f894bab595dc04f62c,0,1,1,1,0,0,0,0,0,0,0,0,30
eff355e50c29487144a1e9d5b5b615d0,0,1,1,1,0,0,0,0,1,0,1,0,15
5aff34b4c901a0811ec832a6bf9d7391,0,1,1,0,0,0,0,1,0,0,0,0,30
e74a5d90d6d62720f2d7ca41b71a553e,1,1,1,1,0,1,0,0,0,0,0,0,92
2eff9709443c56c80f678f1c4a2a849e,0,1,1,1,0,0,0,0,0,0,0,0,28
a3faf4d566973aff3451186279e64ce7,0,1,1,1,0,0,0,0,0,0,0,0,24
17f08a38f32f04fdb3413c7ba1280071,0,1,1,1,0,0,0,0,0,0,0,0,34
fc2e20aa8756211b01559f02f0ce52c7,0,0,1,1,0,0,0,0,0,0,0,0,46
aa5d26353816ded3a8a6625aeeabe88b,0,1,1,1,0,0,0,0,1,1,0,0,32
cf14c2d167a5ccf6e3ef62197943292e,0,1,1,1,0,0,0,0,0,0,0,0,32
34525157157de72161c447829ce73850,1,1,1,1,0,0,0,0,0,0,0,0,27
1b53887ca5cc86d0e15b21fbae04c4a8,0,1,1,1,0,0,0,0,1,1,0,0,25
53a9354bdaa8d60ef4a25a795ddc23fe,0,0,1,0,0,0,1,0,0,1,0,0,96
521c8652fe13b28cdc060f4bf5a6b70a,0,1,1,1,0,1,0,0,0,0,0,0,100
6983a965250b8ede8e1ab7b1397792f4,1,1,1,1,0,0,0,0,0,0,0,0,50
0f04d7f8a8c2257af746cc4950879c4f,0,1,1,1,0,0,0,0,0,0,0,0,37
b38ea25f625bed3ce800290cd1c3fc1f,0,1,1,1,0,0,0,0,0,0,0,0,40
1324bebe31e1c2f1cd18fc6a4a657d7e,0,1,1,1,0,0,0,0,1,1,0,0,38
20ae6f7630cb68dcc51013f428e607a0,0,1,1,1,0,1,0,0,0,0,0,0,45
9a9ba39a4f85a53fecd7562be96ad1dd,0,1,1,0,0,0,1,0,0,1,0,0,45
5d207eaed9049a43370477528f35761c,0,1,1,1,0,0,0,0,0,0,0,0,30
40c9d15d1ca581961d832f8b2439c563,0,0,1,1,0,0,0,0,0,0,0,1,22
63aee125298d1959cd7aa40c954cc1b7,0,0,1,1,0,0,0,0,0,0,0,1,34
8649e46b545da01cdb2200f7e2e24620,0,1,1,1,0,0,0,0,0,0,0,0,19
3cb50630ebd67bc49ef10480343e970e,0,1,1,1,0,1,0,0,1,1,0,0,21
b4ebd690c2b69803b1cd38786c8b7bfc,0,1,1,1,0,0,0,0,0,0,0,0,11
cff786473e03b8f1f9a7bc5d33710a4c,0,1,1,1,1,0,0,0,0,0,0,0,59
709aea1370fe4bc076506b7616a81ca0,0,1,0,0,0,0,0,0,0,0,0,0,28
b13ecfa2c822038095cfa8046d0f7e83,0,1,1,1,0,0,0,0,0,0,0,0,29
5fa05868d7255f4dcdb4486ecf1d8468,0,1,1,1,0,0,0,0,0,0,0,0,44
cc832cdf684ee5e3bb6ed747c494de65,0,1,1,1,0,0,0,0,0,0,0,0,16
07ed3551e1cdc7ccf14990420e112032,0,1,1,1,0,0,0,0,0,0,0,0,21
bf435ff3d50ce0ea332678255d24b7f4,0,1,1,1,0,0,0,0,1,1,0,0,34
525fbb9071c231060e5c89a2a5468285,0,1,1,1,0,0,0,0,0,0,0,0,51
56d6e1030ed9dbcb05ef0865ade86639,0,1,1,0,0,0,0,1,1,1,1,0,8
2108797ddfe9fad344a509864aae342a,0,1,1,1,0,0,0,0,0,0,0,0,92
a996a82a530cd995c5b0f924551ade09,0,1,1,1,0,0,0,0,0,0,0,0,23
dca133f2fde3decd65d4e8574065e7bf,0,0,0,1,0,0,0,0,0,0,0,1,20
042f1c2a781314910b5e241a1ece6700,0,0,0,1,0,0,0,0,0,0,0,0,34
dafeb8bbeca55a0a9b442b8cdefb3f6d,0,1,1,0,0,0,1,0,0,0,1,0,26
4a1cfb96220f67ffca330ff41dba678f,0,1,1,0,0,0,1,0,0,0,0,0,42
2513effa79a9315b48114a2751bcf1be,0,1,1,0,0,0,1,1,0,0,0,0,28
268f737e1cce6643c6ee77c3e273e9f4,0,1,1,1,0,0,0,0,0,0,0,0,17
bd6e9c6445173b13f2dc740cd65c87e0,0,1,1,1,0,0,0,0,0,0,0,0,14
df59ddc5e8acd92a4d7f23d7b6e77782,0,0,1,1,0,0,0,0,0,1,0,1,34
07df2feb88882f2e240306c763d15f26,0,1,1,1,0,0,0,0,0,0,0,0,15
d20cf059a9e892dcb8bb991bf5acf010,0,1,1,1,0,0,0,0,1,1,0,0,26
69a171ad444b711b306ad8c362af1f2f,0,1,1,0,0,0,0,1,0,0,1,0,95
8b0b63cef18c5373e5a4a0f81fe3a326,0,1,1,1,0,0,0,0,0,1,1,0,84
9f71e987512b798f4bc196718d7eb1d9,0,0,0,1,0,0,0,0,0,0,0,1,20
9b94a30a7a5611f00cce95949e570ad3,0,0,1,1,0,0,0,0,1,1,0,1,52
483246ad27ee1c352cb8c855a4434d96,0,1,1,1,0,0,1,0,0,0,0,0,65
1472ac76b5b1992edef935e50ba6dfb8,0,1,1,1,0,0,0,0,0,0,0,0,46
56fe4dcc7586a18ec83fc142c1d91fb5,0,0,1,1,0,0,1,0,0,0,0,0,43
386dde10148f659391f611b0320b8af5,0,0,1,0,0,0,0,0,0,0,0,0,75
739cba9185af52d0c75622311576a7cb,0,1,1,1,0,0,0,0,0,0,0,0,32
f480873c4ae1c2d2ed40910df743375a,0,1,1,1,0,0,0,0,0,0,0,0,38
4ba1529e4ca691d68ee05f69d3416bf3,0,1,1,1,0,0,0,0,1,0,0,0,19
6a367700bb1e64d88ca12a5e074b91d0,0,1,1,1,0,0,1,0,1,0,0,0,11
6637c2065d7f20b8824b32df03dfac6f,0,1,1,1,0,1,0,0,0,0,0,0,28
b5857b7aa9f426f11dbda1c4c2fc0b20,0,1,1,1,0,0,0,0,0,0,0,0,100
fc89fd3a81c6f3b4440a23e0fadfa8c2,0,1,1,1,0,0,0,0,0,0,0,0,27
2e7d1e0e2fcf4b5a1fc533f2e0d7ca10,0,1,1,1,0,0,0,0,0,0,0,0,29
e8f5f7d71b27069973f7fc9e86125df9,0,0,1,1,0,0,1,0,0,1,0,0,46
9dc9c0665411d959cf687ec4c694db13,1,1,1,1,0,0,0,0,0,0,0,0,17
e9c1322f43cbc3e728c66388a871066e,0,1,1,1,0,0,1,0,0,0,0,0,21
e8252e0ec77288d4b6d1cd8e9bbfc390,0,1,1,1,0,0,0,0,0,0,0,0,32
78dd218688ddab73802ad8b921da9b7e,0,1,1,1,0,0,0,0,1,1,0,0,59
ae9f0054f3fe0f188ec0b35ffce48e21,0,0,1,1,0,0,0,0,0,0,0,0,29
7860ba1688a0d73302d432d8c69b53da,0,1,1,0,0,0,0,0,1,0,0,0,80
e235d81eea497a0da7932abf0e5b92bf,0,0,1,1,0,0,0,0,0,0,0,1,64
7e6ca633d2a751af58e1cc220ca519b3,0,1,1,1,0,0,0,0,0,0,0,0,25
533382b8decd161da11c4a5e2db9dcc1,0,0,0,1,0,0,0,0,0,0,0,0,14
71f518d929d1994e495ace36056e6a9e,0,1,1,1,0,0,0,0,1,0,0,0,44
e2adc5af650f342e933ce32061b21233,0,1,1,1,0,0,0,0,0,0,0,0,29
f801ca1e33c2ae4e4dc9a101a62fbc47,0,1,1,1,0,0,0,0,0,0,0,0,28
d759c249279a6cc737140741a2e71531,0,0,1,1,0,0,0,0,0,0,0,1,43
4cb6e46e1527b21cfa9d6f6715def300,0,1,1,1,0,0,1,0,0,0,0,0,51
ec9ec8315a1ac43316d6b6f39af6b75a,0,1,1,1,0,0,0,0,0,0,0,0,19
810a93f3ca6b479d821a6608c40c3bd5,0,0,0,1,0,0,1,0,1,1,0,0,40
2166b679f579c30bcc09ba06e3cbb254,0,1,1,0,0,0,0,1,0,0,1,0,17
83ce5dc1f8d565f016af4e6373e329e3,0,1,1,1,0,0,0,0,0,0,0,0,63
ef9e2722e91950bb99b526c25a269207,0,1,1,1,0,0,0,0,1,0,0,0,53
235f5c8eecf9b2951f8e783abc35c964,0,1,1,1,0,0,1,0,0,0,0,0,45
82b079948ec15982a62e8727a8e516e5,0,1,1,1,0,1,0,0,0,0,0,0,27
62713378accf183171676ac277282584,0,1,1,1,0,0,0,0,0,0,0,0,29
f8177eb2b1045d05f3e3224538e7e622,1,1,1,1,0,0,0,0,0,0,0,0,43
bde71741d2b1016c303a226e0b1a46d6,0,1,1,1,0,0,0,0,1,1,0,0,47
6241f369b5f303ff6c0e7834f6d01c04,0,0,0,1,0,0,1,0,0,0,0,0,46
20d17c068d0be47b689cf3bc48ce335d,0,1,1,0,0,0,0,1,1,1,1,0,23
ab200145177d59d271bf4c0334b950f9,0,1,1,1,0,0,0,0,0,0,0,0,93
25cf26bab197cfe626e605416a2635bf,0,1,1,1,0,0,0,0,1,1,0,0,42
db9a2417e477e5bd5fc13f6329ebfe6c,0,1,1,0,0,0,0,1,0,0,1,0,29
fa462f03ba4b64d764672d76a6a1c83c,0,1,1,1,0,0,0,0,0,0,0,0,53
66aff831ca6d41eece44bade2268a9f5,0,1,1,0,0,0,1,0,0,0,0,0,63
8ae0c290c478c293bdc68c68ea64a5c8,0,1,1,1,0,0,0,0,0,0,0,0,31
80d89e6ad7e6e343b4861dd5af3b2cc8,0,1,1,1,0,0,1,0,0,0,0,0,29
37cd6b655c64771d389cc38c194e12ba,0,0,0,0,1,0,1,0,0,1,0,0,20
0e585f9b9f9c2280c4c2640b77694aae,0,0,0,1,0,0,0,0,0,0,0,0,68
08ef3501f7820ed8013a50c1af9dd9b2,0,1,1,1,0,0,0,0,1,1,0,0,45
3f8ac946da7884ad54b122076cdc32a2,0,1,1,1,0,0,0,0,0,0,0,0,22
d1f0abea453f69838640fe5e0a7b6721,0,1,1,1,0,0,0,0,0,0,0,0,34
6fdac4bf17d86ce3561694ce1739efc8,0,1,1,1,0,0,0,0,1,1,0,0,85
2d5be4a20242758f9b84fa5a510d5285,0,1,1,1,0,0,0,0,0,0,0,0,31
11b0c597f1eec12047b629bd76e86fa0,0,1,0,1,0,0,0,0,0,0,0,0,46
b440584bc8495499a7d52f82aba64db5,0,1,1,1,0,0,0,0,0,0,0,0,35
f0f40c8c6ecae08f2ce3e27d13525241,0,1,1,1,0,0,0,0,0,0,0,0,30
d4256bf5c43e01a7477ff356c35d2a40,0,1,1,1,0,0,0,0,0,0,0,0,32
d8571bbd0e1247f2a96e42ec82b57f9f,0,1,1,1,0,0,0,0,1,0,0,0,30
1324423407c802b62e876341e99bd5ff,0,1,1,1,0,0,0,0,1,1,0,0,48
9237ef2b53ec95421473d397ad5a8d17,0,1,1,1,0,0,0,0,0,0,0,0,45
a5cc63c96f91124ac1a34b7d5351f586,0,1,1,1,0,0,0,0,0,0,0,0,24
869f3a7fb1cd244ad9d5a5a4d9560573,0,1,1,1,0,0,0,0,0,0,0,0,29
e97eb7db7061b4ac3475980a81feeb07,0,1,1,1,0,0,1,1,0,0,0,0,27
96d5b61bde2a4699132d7699a0a70336,0,1,1,1,0,0,0,0,0,0,0,0,100
efc746ea9c8e390ef1260df8e1a5ae93,0,0,1,0,0,0,0,0,0,0,0,0,33
5a9e4fc702dd1886d94a40c7101aaab0,0,1,1,1,0,0,0,0,0,0,0,0,41
24edd10b9efba747ae2fad429202123a,1,1,1,1,0,1,0,0,0,0,0,0,15
a33f1cafe44df7ff4a010f62b2bad719,0,1,1,1,0,0,0,0,0,0,0,0,26
5d88d79d07eba2b946e6901f20924611,0,0,0,1,0,0,0,0,1,0,0,0,54
98897dff1d9d71c22ffae282c37e6c6f,0,1,1,1,0,0,0,0,1,1,0,0,32
92253aef6066335e19c91812450e9e07,0,0,1,1,0,0,0,0,0,0,0,1,41
3be638fec50fa90570a9abc8e72a5f95,0,0,1,1,0,0,0,0,0,0,0,0,28
9f541f7cc2d8a0ba64d7573701564248,0,1,1,1,0,0,0,0,0,0,0,0,86
ae288209d5b8aecb73f3a7072a90cf7d,1,1,1,1,0,0,0,0,0,0,0,0,100
612e7647e1db45ffc8896035abe58a1e,0,1,1,1,0,1,0,0,0,0,0,0,21
fdf43e67fb472a37d99f3d93cc7d1515,0,0,0,1,0,0,1,0,0,0,0,0,38
86ba4325b60e6c854a45b961a4c659c7,0,1,1,1,0,1,0,0,0,0,0,0,29
3725cc062e417737dcd69b1d76c673b0,0,1,1,1,0,0,1,0,0,0,0,0,35
0979e72bf999a368b7e71f855e07ce8e,0,1,1,1,0,0,0,0,0,0,0,0,27
5b0bc29cd6794dab2ff2fef08afce79a,0,1,1,0,0,0,0,0,0,0,0,0,32
41d725baddf2dac158029cdca8fb9602,0,0,0,1,0,0,0,0,0,0,0,0,26
f8bf7c589fdac73a2aabbe3103eee6c6,0,0,1,1,0,0,0,0,0,0,0,0,36
06e3d38445f1cd6284ab6bc92720bc12,0,1,1,1,0,0,0,0,0,0,0,0,27
45cb35a8160a02757a77465a00a99ff1,0,0,0,0,0,0,1,0,0,0,0,0,35
c3ae20e7de8c74a62a37166bb57f4e2e,0,1,1,1,0,0,0,0,0,0,0,0,65
36e737146cadf7efd80eb95680e7dc86,0,1,1,1,0,0,0,0,1,0,0,0,24
df6bdb819f0f836c86e81c497f944d98,0,1,1,1,0,0,1,1,0,0,0,0,27
6c41e8878e611e425f9873f88cb2cd3e,0,1,1,1,0,0,0,0,1,1,0,0,19
a9dcfe9696ca170463511cf621fa7c47,0,1,1,1,0,0,0,0,0,0,0,0,25
32cc4a2749d0bb17de46b98d4f702bf1,0,1,1,1,0,0,0,0,0,0,0,0,40
a0589aa90972e11e65167b0120518f28,0,1,1,1,0,0,1,0,0,1,0,0,43
5fdc39798c9dfe96ff6c887ec92e93d9,0,0,0,1,0,0,0,0,0,0,0,1,32
12c4fb4fb5afdb5977ef945d2e064bf2,0,0,1,0,0,0,0,0,1,1,0,1,24
1134662cf8f6d832aaf5e401caf58f55,0,1,1,1,0,0,0,0,0,0,0,0,36
0bd5374dd7d4b950419b1a8a206e6595,0,1,1,1,0,0,0,0,0,0,0,0,36
89f43c59e77fe9b87ccd617a0f27a062,1,1,1,1,0,0,0,0,0,0,0,0,37
12ecff666b579349f10fb08ed794a7fc,0,1,1,1,0,0,0,0,1,1,0,0,49
dc7b05b03dd3f75618d134c0cf78b625,0,0,1,1,0,0,0,0,0,0,0,1,25
6dfb5b910adb5929cac883cfaf7636a5,0,0,0,0,0,0,1,0,0,0,0,0,57
e12d2e4e7a8d6036f6e83aa43d18c4d8,0,1,1,1,0,0,1,0,0,0,0,0,28
63e65babe8f767bb3ca65458ba622409,0,0,1,0,0,0,0,0,0,0,0,0,27
014b66005f03707d0a0409a1c19ca60c,0,1,1,1,0,0,0,0,0,0,0,0,25
1ac0fcfec7cbef0da0101890a983ccae,0,1,1,0,0,0,0,0,0,0,0,0,21
fc512eff291230b2dd5ab3d3301a4d1c,0,1,1,1,0,1,0,0,1,0,0,0,35
76769dbee1699e04ae1befa3128db7d6,0,0,0,1,0,0,0,0,0,0,0,0,100
7bd60a11bea75fc5c291dce39ea8a2ba,0,1,1,0,0,0,0,0,1,0,0,0,39
b966f34f3775ec635b77fdeb7b81613c,0,0,1,1,0,0,0,0,0,1,0,1,42
e92f60276e7340dca3b5fe5931ca693c,0,1,1,0,0,0,0,0,0,0,0,0,49
62174599e6c5171420421388f3debf3a,0,1,1,1,0,0,0,0,0,0,0,0,32
fedb56afb73e703dbcad66406943b45f,0,1,1,1,0,0,0,0,0,0,0,0,100
054922c07086bb8af4e3775e2fd166c3,0,1,1,1,0,0,0,0,0,0,0,0,17
3680521fefb451326a7aab0087ce1883,0,1,1,1,0,0,0,0,0,0,0,0,42
5b2e027a8261ff1929bda1b6c1652619,0,1,1,1,0,0,1,0,0,0,0,0,24
e770a1b5b87fe397e3629c09a871cde9,0,0,1,1,0,0,0,0,1,1,0,1,51
de4167516d43aff763279763e7ecdd4f,0,0,1,1,0,0,0,0,0,0,0,1,56
7d21364cacbe6b9700ca590fd864bf9e,0,0,0,0,0,0,1,0,0,0,0,0,49
f8cb97202770610f69907c311cc7b427,0,1,1,1,0,0,0,0,0,0,0,0,29
d68d07de825adcadc895c52626d7b55f,0,1,1,1,0,0,0,0,0,0,0,0,100
e394480a4d66efcc224852fc3f392010,0,1,1,1,0,0,0,0,0,0,0,0,31
177cc8a542c30ca99e79617738bbe707,0,1,1,1,0,1,0,0,0,0,0,0,72
2d43efb30bc6dc478248aef52e2c86f8,0,1,1,1,0,0,0,0,0,0,0,0,15
bf97378ae679b901da31dbb20555a108,0,1,1,1,0,1,0,0,0,0,0,0,27
dc185938e5d1931c5cd7ea442fbbbbc6,0,1,1,1,0,0,0,0,0,0,0,0,63
802cc0a2bc726c0b3b7b0469b4678d74,0,1,1,1,0,0,0,0,1,0,1,0,20
3081cfe0f238c96b92af8def489533ee,0,1,1,1,0,0,0,0,0,0,0,0,17
f4079afc2d482c500ea95c9474ff6e4c,1,1,1,1,0,0,0,0,0,0,0,0,48
0e030cf9167c0b149718fd2e146bb7ec,0,1,1,1,0,1,0,0,0,0,0,0,64
1d0539c90075e8501d61258745100eac,0,1,1,1,0,0,0,0,0,0,0,0,28
47fc057a963ca10222abcc7ff0ba6bf1,0,1,1,1,0,1,0,0,0,0,0,0,49
a1ef2ab060f115de67f111de34b6f6bc,0,1,1,1,0,0,1,0,0,0,0,0,32
6c3903746f685dd568d7acc11b3a3b84,0,1,1,1,0,0,0,0,0,0,0,0,44
38a31d9c04cc7e35797036cc2bd35774,0,1,1,1,0,0,0,0,0,0,0,0,21
9e7ec1d9eafd5a762436e10bbda7563d,0,1,1,1,0,0,0,0,0,0,0,0,14
86d6cbd3d1b80a4c6cfbddd23b2b6641,0,1,1,1,0,0,0,0,1,0,0,0,32
900975a61216a44b149d30871ccc2495,0,1,1,1,0,0,0,0,0,0,0,0,15
4de4e41e9bf4329ff824155fa89a005c,0,1,1,0,0,0,1,1,1,1,1,0,22
8d39384ff786f101be108a7bcb734907,0,1,1,1,0,0,0,0,0,0,0,0,29
d17925145e56d88f4e482a4cca185f3a,0,1,1,1,0,0,0,0,1,1,0,0,17
fb0d6c91436c549a93e43f035127ff60,0,1,1,1,0,0,0,0,0,0,0,0,34
0eaf8f04646e9d684e52587c276478cf,0,0,0,1,0,0,0,0,0,0,0,0,27
70ee7d5d4626e063351135a46a2f4798,0,0,0,1,0,0,0,0,0,0,0,0,52
a8a31760a4075b12318d68373cab42e1,1,1,1,1,0,1,0,0,0,0,0,0,23
c09363480fc81d32e6bbcc1631b5da2a,0,1,1,1,0,0,0,0,0,0,0,0,71
3e2e07e71ca29ab6c36a1f1a7dde8f0f,0,1,1,1,0,0,0,0,0,0,0,0,26
6d9c0902fb6fc225fd4cb8aec10c928e,0,1,1,1,0,0,0,0,1,1,0,0,100
ccb7be0c9a6fd2d983b096329391e811,0,0,0,0,0,0,0,0,1,0,0,1,13
193d5c557bbc11b758a77254071f0ad3,0,0,0,0,0,0,1,0,0,0,0,0,27
eff9bf29953f1641139e8b0f5b1c490e,0,1,1,0,0,0,0,1,0,0,0,0,30
5c53a6a6c26a2666e3fb774c3ed4c62d,0,1,1,1,0,0,0,0,1,0,0,0,21
d12c83b865a2960729668f86695d2bed,0,1,1,1,0,0,0,0,0,0,0,0,30
6dbf49c514df2b820023f20e148e4226,0,1,1,1,0,0,0,0,0,0,0,0,21
622f0c56b578ed54f0852fc5889b02a9,0,0,0,1,0,0,0,0,1,1,0,0,27
8ffc6584b074d912a1b8da7e24c1bef6,0,1,1,1,0,0,0,0,0,0,0,0,66
2b8971e1b09764ef5e48d5887c3fb963,0,1,1,1,0,0,0,0,0,0,0,0,27
0f49488ae6c4726d71cda0fde7a61d2a,0,0,0,1,0,0,0,0,0,0,1,0,15
67caec1b64a9d661e96b073b70dd911c,0,1,1,1,0,0,0,0,0,0,0,0,19
f348acabfed07aa4ab0363788944df8c,0,0,0,1,0,0,1,0,0,0,0,0,35
3741876a2f8e00444ec07588febbc5ba,0,1,1,1,0,0,0,0,0,0,0,0,29
8df1e1f8cedb88655ca241e3212370fe,0,1,1,1,0,0,0,0,0,0,0,0,50
03ee2812ae36a55469b19f8e3e82b96a,0,0,1,1,0,0,1,0,1,1,0,1,39
5e50309c48398ecbac4b89f6903c0c6c,0,1,1,1,0,0,0,1,0,0,0,0,19
36d0ae3e257fa3f6ea45f094d471f7fa,0,1,1,0,0,0,1,0,0,0,0,0,41
1f3925ade232068559cfabff61aefb72,0,0,1,1,0,0,1,0,0,0,0,0,2
